"ID","a","b","c","d","e","f","g","h"
"F00114130",677,0,1,2,60,20,12,1
"F00114131",677,0,1,2,60,NA,1,2
"F00114134",677,0,1,2,80,13,20,3
"F00114135",677,0,1,2,90,33,3,3
"F00114136",677,0,1,2,90,35,3,2
"F00114137",677,0,1,2,5,NA,18,2
"F00114138",731,0,1,2,5,17,12,1
"F00114139",731,0,1,2,5,25,10,1
"F00114140",731,0,1,2,10,12,19,1
"F00114143",732,0,1,2,15,11,18,3
"F00114144",732,0,1,2,15,12,14,1
"F00114146",732,0,1,2,15,12,19,1
"F00114148",732,0,1,2,20,7,16,2
"F00114151",731,0,1,2,20,20,16,3
"F00114152",732,0,1,2,20,21,12,2
"F00114153",732,0,1,2,20,25,6,2
"F00114154",732,0,1,2,20,26,1,2
"F00114156",732,0,1,2,25,17,10,2
"F00114157",731,0,1,2,25,19,13,1
"F00114158",732,0,1,2,25,20,7,2
"F00114159",731,0,1,2,25,22,14,2
"F00114160",732,0,1,2,25,27,1,2
"F00114161",731,0,1,2,30,15,22,2
"F00114162",731,0,1,2,30,25,1,2
"F00114164",731,0,1,2,35,23,12,2
"F00114170",732,0,1,2,40,20,19,2
"F00114173",732,0,1,2,45,NA,15,1
"F00114174",731,0,1,2,50,25,15,2
"F00114175",731,0,1,2,50,30,7,1
"F00114177",731,0,1,2,60,19,15,2
"F00114178",731,0,1,2,60,20,12,3
"F00114181",731,0,1,2,60,34,2,2
"F00114182",731,0,1,2,80,NA,15,3
"F00114183",731,0,1,2,40,35,2,2
"F00114184",732,0,1,2,80,26,1,1
"F00114185",731,0,1,2,40,30,6,2
"F00114186",789,0,1,2,15,18,15,2
"F00114189",789,0,1,2,10,15,21,1
"F00114190",790,0,1,2,10,18,8,2
"F00114191",789,0,1,2,10,26,10,3
"F00114192",790,0,1,2,15,13,22,2
"F00114193",789,0,1,2,15,NA,7,2
"F00114196",790,0,1,2,20,12,16,2
"F00114197",790,0,1,2,20,12,19,3
"F00114200",789,0,1,2,20,23,17,3
"F00114201",789,0,1,2,20,28,12,3
"F00114202",789,0,1,2,20,30,9,2
"F00114203",789,0,1,2,20,33,2,2
"F00114204",790,0,1,2,20,35,5,2
"F00114205",789,0,1,2,20,NA,1,1
"F00114206",789,0,1,2,25,NA,1,2
"F00114207",789,0,1,2,30,17,14,2
"F00114208",789,0,1,2,30,21,11,2
"F00114209",789,0,1,2,30,24,12,1
"F00114212",790,0,1,2,30,35,3,2
"F00114213",789,0,1,2,35,44,0,2
"F00114215",790,0,1,2,40,NA,15,2
"F00114217",789,0,1,2,40,24,14,2
"F00114218",789,0,1,2,40,26,13,2
"F00114219",790,0,1,2,40,30,0,2
"F00114220",789,0,1,2,50,12,20,3
"F00114221",789,0,1,2,60,16,13,1
"F00114222",789,0,1,2,60,NA,5,2
"F00114223",790,0,1,2,60,25,12,2
"F00114224",789,0,1,2,60,26,6,2
"F00114226",789,0,1,2,90,25,14,1
"F00114227",789,0,1,2,10,34,3,1
"F00114230",850,0,1,2,20,28,8,1
"F00114232",851,0,1,2,5,25,4,2
"F00114233",851,0,1,2,5,31,5,2
"F00114234",851,0,1,2,10,7,23,1
"F00114235",851,0,1,2,10,17,20,3
"F00114236",851,0,1,2,10,24,12,1
"F00114238",850,0,1,2,10,NA,5,2
"F00114239",851,0,1,2,10,33,1,1
"F00114240",851,0,1,2,10,35,4,1
"F00114241",851,0,1,2,15,25,9,1
"F00114242",850,0,1,2,15,32,6,1
"F00114244",850,0,1,2,20,NA,11,1
"F00114245",851,0,1,2,20,25,1,2
"F00114247",850,0,1,2,20,31,10,2
"F00114250",851,0,1,2,25,25,4,2
"F00114252",851,0,1,2,30,21,6,3
"F00114255",851,0,1,2,30,24,12,2
"F00114256",851,0,1,2,30,31,5,1
"F00114257",851,0,1,2,30,43,1,1
"F00114258",851,0,1,2,40,15,23,2
"F00114263",851,0,1,2,50,27,9,1
"F00114264",851,0,1,2,50,NA,5,1
"F00114265",851,0,1,2,50,31,7,1
"F00114266",851,0,1,2,55,19,7,3
"F00114267",851,0,1,2,60,11,19,2
"F00114268",851,0,1,2,60,34,4,3
"F00114269",851,0,1,2,80,NA,18,2
"F00114271",851,0,1,2,60,30,5,1
"F00114273",916,0,1,2,15,19,19,3
"F00114276",915,0,1,2,40,18,19,3
"F00114278",915,0,1,2,5,39,0,2
"F00114279",915,0,1,2,10,14,19,3
"F00114280",915,0,1,2,10,14,20,2
"F00114281",916,0,1,2,10,24,13,1
"F00114283",915,0,1,2,10,32,5,1
"F00114286",915,0,1,2,20,16,21,2
"F00114287",915,0,1,2,20,20,6,2
"F00114293",915,0,1,2,20,NA,5,1
"F00114295",916,0,1,2,25,13,22,1
"F00114299",915,0,1,2,30,19,20,2
"F00114301",915,0,1,2,30,22,19,3
"F00114303",915,0,1,2,30,33,3,2
"F00114305",915,0,1,2,30,39,4,2
"F00114308",915,0,1,2,40,24,10,1
"F00114310",915,0,1,2,40,28,15,2
"F00114312",915,0,1,2,40,NA,6,1
"F00114313",915,0,1,2,40,36,4,3
"F00114315",916,0,1,2,45,25,8,2
"F00114316",915,0,1,2,45,35,2,1
"F00114318",916,0,1,2,50,22,17,3
"F00114319",915,0,1,2,50,24,16,3
"F00114320",915,0,1,2,50,26,14,1
"F00114321",915,0,1,2,50,39,0,1
"F00114322",916,0,1,2,55,25,14,2
"F00114323",915,0,1,2,55,NA,1,2
"F00114324",915,0,1,2,75,35,2,1
"F00114325",915,0,1,2,80,27,7,2
"F00114326",915,0,1,2,20,27,13,2
"F00114327",915,0,1,2,60,NA,15,1
"F00114328",916,0,1,2,40,10,15,1
"F00114331",915,0,1,2,90,22,11,1
"F00114333",984,0,1,2,5,22,14,2
"F00114335",984,0,1,2,10,15,22,2
"F00114338",984,0,1,2,15,21,19,1
"F00114339",984,0,1,2,20,7,26,1
"F00114340",984,0,1,2,20,8,20,2
"F00114341",984,0,1,2,20,12,25,3
"F00114344",984,0,1,2,20,19,16,3
"F00114345",984,0,1,2,20,23,16,2
"F00114348",984,0,1,2,20,29,11,3
"F00114350",984,0,1,2,20,39,0,2
"F00114351",984,0,1,2,25,20,12,3
"F00114353",984,0,1,2,25,29,5,2
"F00114356",984,0,1,2,30,12,25,2
"F00114359",984,0,1,2,30,24,15,2
"F00114360",984,0,1,2,30,25,16,2
"F00114362",984,0,1,2,30,33,6,2
"F00114364",984,0,1,2,40,NA,17,2
"F00114366",984,0,1,2,40,11,26,1
"F00114368",984,0,1,2,40,15,20,3
"F00114370",984,0,1,2,40,32,4,2
"F00114371",984,0,1,2,40,36,7,3
"F00114375",984,0,1,2,50,NA,3,2
"F00114376",984,0,1,2,55,38,4,2
"F00114377",984,0,1,2,60,NA,13,2
"F00114379",984,0,1,2,60,42,1,2
"F00114382",984,0,1,2,80,32,6,3
"F00114383",984,0,1,2,10,36,6,3
"F00114384",984,0,1,2,30,33,5,3
"F00114385",984,0,1,2,75,34,10,1
"F00114386",1056,0,1,2,40,34,6,1
"F00114390",1056,0,1,2,10,15,17,2
"F00114391",1056,0,1,2,10,16,15,1
"F00114394",1056,0,1,2,10,32,2,3
"F00114396",1056,0,1,2,15,15,25,1
"F00114397",1056,0,1,2,15,20,16,2
"F00114398",1056,0,1,2,15,23,20,1
"F00114400",1056,0,1,2,20,NA,23,2
"F00114401",1056,0,1,2,20,15,18,1
"F00114404",1056,0,1,2,20,20,17,2
"F00114405",1056,0,1,2,20,24,8,1
"F00114406",1056,0,1,2,20,25,13,3
"F00114407",1056,0,1,2,20,25,14,1
"F00114408",1056,0,1,2,20,30,3,2
"F00114409",1056,0,1,2,20,30,12,3
"F00114410",1056,0,1,2,20,NA,2,2
"F00114411",1056,0,1,2,20,36,6,1
"F00114413",1056,0,1,2,25,19,21,3
"F00114415",1056,0,1,2,25,32,5,2
"F00114417",1056,0,1,2,30,19,22,3
"F00114421",1056,0,1,2,40,17,26,2
"F00114423",1056,0,1,2,40,23,19,2
"F00114424",1056,0,1,2,40,28,19,1
"F00114425",1056,0,1,2,40,30,13,2
"F00114426",1056,0,1,2,40,34,5,3
"F00114428",1056,0,1,2,40,38,1,2
"F00114429",1056,0,1,2,40,39,6,3
"F00114430",1056,0,1,2,40,41,2,1
"F00114431",1056,0,1,2,40,44,0,2
"F00114432",1056,0,1,2,50,18,17,2
"F00114433",1056,0,1,2,50,27,11,2
"F00114435",1056,0,1,2,50,29,10,3
"F00114437",1056,0,1,2,60,20,20,3
"F00114438",1056,0,1,2,60,33,11,2
"F00114439",1056,0,1,2,60,35,2,3
"F00114440",1056,0,1,2,60,36,7,2
"F00114442",1056,0,1,2,80,20,21,2
"F00114444",1056,0,1,2,20,12,18,1
"F00114445",1132,0,1,2,25,10,23,1
"F00114446",1132,0,1,2,5,5,28,2
"F00114447",1132,0,1,2,5,27,13,2
"F00114451",1132,0,1,2,10,20,8,2
"F00114453",1132,0,1,2,10,30,10,3
"F00114455",1132,0,1,2,15,24,4,1
"F00114456",1132,0,1,2,15,26,12,1
"F00114459",1132,0,1,2,20,12,18,1
"F00114460",1132,0,1,2,20,16,21,1
"F00114463",1132,0,1,2,20,18,23,1
"F00114467",1132,0,1,2,20,36,0,2
"F00114470",1132,0,1,2,20,43,4,2
"F00114472",1132,0,1,2,30,16,22,1
"F00114473",1132,0,1,2,30,17,19,1
"F00114479",1132,0,1,2,30,NA,10,1
"F00114480",1132,0,1,2,30,43,0,3
"F00114481",1132,0,1,2,35,14,24,1
"F00114483",1132,0,1,2,35,46,1,1
"F00114485",1132,0,1,2,40,NA,8,3
"F00114486",1132,0,1,2,40,21,14,2
"F00114488",1132,0,1,2,40,33,7,2
"F00114490",1132,0,1,2,40,36,6,2
"F00114491",1132,0,1,2,40,41,0,1
"F00114493",1132,0,1,2,50,18,20,1
"F00114494",1132,0,1,2,50,39,3,1
"F00114495",1132,0,1,2,50,NA,1,1
"F00114497",1132,0,1,2,60,31,13,2
"F00114499",1132,0,1,2,60,38,0,1
"F00114500",1132,0,1,2,60,43,2,1
"F00114502",1132,0,1,2,20,24,19,2
"F00114503",1132,0,1,2,25,25,20,2
"F00114505",1132,0,1,2,30,17,25,2
"F00114506",1132,0,1,2,30,34,7,2
"F00114507",1132,0,1,2,90,32,7,2
"F00114508",1212,0,1,2,60,29,17,2
"F00114509",1212,0,1,2,5,5,20,2
"F00114511",1212,0,1,2,5,NA,14,3
"F00114513",1212,0,1,2,10,NA,9,3
"F00114514",1212,0,1,2,10,10,14,3
"F00114515",1212,0,1,2,10,14,29,2
"F00114517",1212,0,1,2,10,18,22,2
"F00114519",1212,0,1,2,10,35,14,3
"F00114520",1212,0,1,2,15,20,18,2
"F00114521",1212,0,1,2,20,18,13,3
"F00114523",1212,0,1,2,20,21,23,1
"F00114525",1212,0,1,2,20,28,12,1
"F00114526",1212,0,1,2,20,28,16,3
"F00114527",1212,0,1,2,20,31,7,2
"F00114528",1212,0,1,2,20,32,13,1
"F00114529",1212,0,1,2,20,32,17,2
"F00114531",1212,0,1,2,20,41,8,2
"F00114532",1212,0,1,2,25,15,25,2
"F00114533",1212,0,1,2,25,23,6,1
"F00114534",1212,0,1,2,25,24,16,2
"F00114535",1212,0,1,2,30,9,19,2
"F00114541",1212,0,1,2,30,28,14,2
"F00114542",1212,0,1,2,30,NA,9,2
"F00114543",1212,0,1,2,30,33,4,1
"F00114545",1212,0,1,2,30,41,3,1
"F00114546",1212,0,1,2,30,NA,3,3
"F00114548",1212,0,1,2,40,10,16,1
"F00114549",1212,0,1,2,40,19,24,2
"F00114552",1212,0,1,2,40,21,22,2
"F00114553",1212,0,1,2,40,22,25,3
"F00114555",1212,0,1,2,40,29,5,2
"F00114560",1212,0,1,2,40,43,0,1
"F00114564",1212,0,1,2,50,20,21,2
"F00114565",1212,0,1,2,50,20,24,1
"F00114566",1212,0,1,2,50,NA,17,2
"F00114567",1212,0,1,2,60,25,19,1
"F00114568",1212,0,1,2,80,19,25,2
"F00114569",1212,0,1,2,80,38,6,3
"F00114571",1212,0,1,2,20,32,6,2
"F00114573",1212,0,1,2,40,41,1,2
"F00114580",1297,0,1,2,5,24,19,2
"F00114581",1296,0,1,2,5,NA,0,3
"F00114585",1296,0,1,2,10,20,23,3
"F00114589",1297,0,1,2,10,28,16,1
"F00114591",1296,0,1,2,15,10,20,2
"F00114595",1296,0,1,2,20,NA,24,2
"F00114596",1296,0,1,2,20,15,25,2
"F00114600",1296,0,1,2,20,30,15,2
"F00114602",1297,0,1,2,25,19,9,2
"F00114603",1296,0,1,2,25,25,15,3
"F00114604",1296,0,1,2,25,35,3,2
"F00114606",1296,0,1,2,25,43,0,2
"F00114616",1297,0,1,2,45,21,10,2
"F00114618",1296,0,1,2,50,27,17,2
"F00114620",1297,0,1,2,50,33,10,2
"F00114621",1297,0,1,2,60,28,10,3
"F00114622",1297,0,1,2,60,28,16,2
"F00114623",1296,0,1,2,60,36,6,3
"F00114624",1297,0,1,2,80,25,10,1
"F00114627",1297,0,1,2,40,25,15,2
"F00114628",1385,0,1,2,20,26,21,1
"F00114629",1385,0,1,2,40,28,13,2
"F00114630",1385,0,1,2,40,31,16,1
"F00114631",1385,0,1,2,5,13,21,3
"F00114633",1385,0,1,2,10,5,31,2
"F00114635",1385,0,1,2,10,11,29,3
"F00114636",1385,0,1,2,10,12,27,1
"F00114638",1385,0,1,2,10,NA,29,2
"F00114639",1385,0,1,2,10,15,31,2
"F00114641",1385,0,1,2,10,27,1,1
"F00114642",1385,0,1,2,10,27,16,2
"F00114643",1385,0,1,2,10,37,4,1
"F00114645",1385,0,1,2,15,20,21,3
"F00114646",1385,0,1,2,15,29,7,1
"F00114647",1385,0,1,2,15,32,9,2
"F00114649",1385,0,1,2,15,42,2,2
"F00114650",1385,0,1,2,20,10,16,2
"F00114651",1385,0,1,2,20,17,13,2
"F00114652",1385,0,1,2,20,17,28,2
"F00114654",1385,0,1,2,20,NA,4,1
"F00114655",1385,0,1,2,20,30,14,3
"F00114656",1385,0,1,2,20,30,20,1
"F00114658",1385,0,1,2,20,35,0,2
"F00114659",1385,0,1,2,20,39,1,1
"F00114660",1385,0,1,2,20,41,4,2
"F00114661",1385,0,1,2,25,16,20,1
"F00114662",1385,0,1,2,25,19,21,2
"F00114665",1385,0,1,2,30,NA,24,2
"F00114666",1385,0,1,2,30,27,17,1
"F00114668",1385,0,1,2,30,30,19,3
"F00114672",1385,0,1,2,40,30,10,2
"F00114673",1385,0,1,2,40,NA,17,1
"F00114675",1385,0,1,2,40,36,15,3
"F00114678",1385,0,1,2,40,NA,6,1
"F00114679",1385,0,1,2,40,NA,6,2
"F00114680",1385,0,1,2,45,26,13,2
"F00114683",1385,0,1,2,50,20,16,2
"F00114685",1385,0,1,2,55,38,6,3
"F00114686",1385,0,1,2,55,40,6,2
"F00114687",1385,0,1,2,60,26,19,1
"F00114688",1385,0,1,2,60,33,7,2
"F00114690",1385,0,1,2,60,30,7,2
"F00114691",1385,0,1,2,60,30,8,3
"F00114692",1385,0,1,2,20,34,6,1
"F00114693",1385,0,1,2,20,37,5,2
"F00114694",1385,0,1,2,20,41,3,2
"F00114696",1385,0,1,2,40,26,13,3
"F00114700",1478,0,1,2,10,21,23,2
"F00114701",1478,0,1,2,10,24,22,1
"F00114702",1478,0,1,2,10,39,4,1
"F00114703",1478,0,1,2,20,13,11,3
"F00114704",1478,0,1,2,20,22,8,1
"F00114707",1478,0,1,2,20,25,7,1
"F00114709",1478,0,1,2,20,32,12,2
"F00114712",1478,0,1,2,20,39,3,2
"F00114713",1478,0,1,2,20,39,10,1
"F00114714",1478,0,1,2,20,42,1,3
"F00114717",1478,0,1,2,25,21,25,2
"F00114726",1478,0,1,2,30,33,12,3
"F00114727",1478,0,1,2,30,40,0,3
"F00114728",1478,0,1,2,35,33,11,1
"F00114729",1478,0,1,2,40,17,22,2
"F00114733",1478,0,1,2,40,26,16,1
"F00114734",1478,0,1,2,40,NA,15,1
"F00114735",1478,0,1,2,50,10,27,2
"F00114736",1478,0,1,2,50,11,27,3
"F00114737",1478,0,1,2,50,33,16,2
"F00114738",1478,0,1,2,50,34,12,2
"F00114740",1478,0,1,2,60,16,23,1
"F00114741",1478,0,1,2,10,NA,5,3
"F00114742",1478,0,1,2,40,NA,7,3
"F00114743",1478,0,1,2,60,36,12,1
"F00114744",1478,0,1,2,15,30,14,1
"F00114745",1478,0,1,2,30,31,8,2
"F00114747",1575,0,1,2,10,20,19,2
"F00114750",1576,0,1,2,10,38,5,2
"F00114751",1576,0,1,2,15,14,33,2
"F00114752",1576,0,1,2,15,42,3,2
"F00114754",1576,0,1,2,20,9,31,2
"F00114756",1575,0,1,2,20,15,27,1
"F00114757",1576,0,1,2,20,17,22,2
"F00114764",1576,0,1,2,20,39,2,1
"F00114766",1575,0,1,2,25,40,2,2
"F00114767",1575,0,1,2,30,22,22,2
"F00114769",1575,0,1,2,30,43,2,1
"F00114770",1575,0,1,2,40,17,26,2
"F00114775",1576,0,1,2,50,38,4,3
"F00114776",1576,0,1,2,50,40,13,1
"F00114777",1576,0,1,2,50,42,3,3
"F00114778",1576,0,1,2,60,14,30,1
"F00114780",1576,0,1,2,60,26,19,1
"F00114783",1576,0,1,2,5,21,16,3
"F00114784",1575,0,1,2,20,14,33,2
"F00114787",1678,0,1,2,5,10,28,3
"F00114788",1678,0,1,2,10,42,4,2
"F00114790",1678,0,1,2,10,48,0,2
"F00114792",1678,0,1,2,15,41,6,1
"F00114793",1678,0,1,2,20,9,24,1
"F00114796",1678,0,1,2,20,18,29,2
"F00114802",1678,0,1,2,30,27,22,2
"F00114804",1678,0,1,2,30,32,17,3
"F00114806",1678,0,1,2,30,33,15,3
"F00114807",1678,0,1,2,30,44,5,3
"F00114810",1678,0,1,2,40,36,12,2
"F00114814",1678,0,1,2,50,25,14,3
"F00114815",1678,0,1,2,50,27,19,1
"F00114816",1678,0,1,2,50,30,14,3
"F00114818",1678,0,1,2,20,10,29,3
"F00114819",1678,0,1,2,20,18,26,3
"F00114823",1678,0,1,2,20,33,12,1
"F00114824",1678,0,1,2,40,NA,2,3
"F00114825",1678,0,1,2,40,40,6,2
"F00114826",1678,0,1,2,60,38,10,3
"F00114828",1786,0,1,2,10,13,30,1
"F00114829",1786,0,1,2,10,18,29,1
"F00114830",1785,0,1,2,10,NA,35,2
"F00114831",1785,0,1,2,15,15,30,2
"F00114832",1786,0,1,2,15,28,17,2
"F00114833",1786,0,1,2,15,45,0,3
"F00114835",1786,0,1,2,20,19,27,2
"F00114836",1785,0,1,2,20,21,21,3
"F00114837",1786,0,1,2,20,25,15,1
"F00114838",1786,0,1,2,20,32,5,3
"F00114840",1785,0,1,2,25,20,20,2
"F00114841",1785,0,1,2,25,31,10,3
"F00114843",1786,0,1,2,25,38,7,2
"F00114845",1785,0,1,2,25,49,5,3
"F00114846",1786,0,1,2,30,7,33,3
"F00114848",1785,0,1,2,30,24,20,1
"F00114849",1786,0,1,2,30,24,23,3
"F00114850",1786,0,1,2,30,26,20,2
"F00114852",1786,0,1,2,30,36,12,1
"F00114854",1785,0,1,2,40,20,25,3
"F00114856",1786,0,1,2,40,28,19,3
"F00114859",1785,0,1,2,45,47,0,1
"F00114860",1785,0,1,2,50,30,20,2
"F00114861",1785,0,1,2,60,19,15,2
"F00114862",1785,0,1,2,60,30,23,2
"F00114863",1786,0,1,2,60,NA,8,2
"F00114866",1898,0,1,2,20,38,15,2
"F00114867",1898,0,1,2,5,8,33,1
"F00114869",1898,0,1,2,5,19,26,2
"F00114871",1898,0,1,2,10,42,16,2
"F00114872",1898,0,1,2,15,20,21,2
"F00114874",1898,0,1,2,20,11,36,1
"F00114877",1898,0,1,2,20,20,30,3
"F00114879",1898,0,1,2,20,27,24,3
"F00114880",1898,0,1,2,20,30,13,1
"F00114881",1898,0,1,2,20,32,15,1
"F00114884",1898,0,1,2,20,46,9,1
"F00114885",1898,0,1,2,20,49,0,2
"F00114886",1898,0,1,2,25,23,21,2
"F00114889",1898,0,1,2,30,36,11,2
"F00114890",1898,0,1,2,30,40,12,2
"F00114893",1898,0,1,2,40,10,36,2
"F00114894",1898,0,1,2,40,12,24,3
"F00114895",1898,0,1,2,40,20,28,2
"F00114901",1898,0,1,2,55,31,21,1
"F00114905",1898,0,1,2,20,32,11,3
"F00114906",1898,0,1,2,30,21,33,1
"F00114908",1898,0,1,2,10,20,26,2
"F00114912",1898,0,1,2,20,50,4,2
"F00114913",1898,0,1,2,40,44,7,2
"F00114914",2016,0,1,2,5,19,29,2
"F00114917",2015,0,1,2,10,20,27,2
"F00114918",2016,0,1,2,10,NA,11,2
"F00114919",2016,0,1,2,10,NA,15,3
"F00114920",2015,0,1,2,10,33,15,1
"F00114922",2016,0,1,2,15,22,22,2
"F00114923",2015,0,1,2,15,27,13,1
"F00114924",2015,0,1,2,15,36,16,2
"F00114927",2016,0,1,2,20,20,33,1
"F00114928",2015,0,1,2,20,21,25,3
"F00114930",2016,0,1,2,20,30,2,2
"F00114932",2015,0,1,2,25,28,25,2
"F00114933",2016,0,1,2,25,34,15,2
"F00114937",2015,0,1,2,30,NA,1,2
"F00114938",2015,0,1,2,30,48,4,3
"F00114939",2015,0,1,2,35,28,22,3
"F00114942",2015,0,1,2,40,16,33,1
"F00114943",2015,0,1,2,40,33,6,1
"F00114945",2016,0,1,2,40,NA,7,1
"F00114947",2016,0,1,2,40,55,1,2
"F00114948",2015,0,1,2,50,30,7,1
"F00114949",2015,0,1,2,50,34,12,2
"F00114952",2016,0,1,2,20,40,6,2
"F00114953",2016,0,1,2,40,49,9,1
"F00114954",2015,0,1,2,50,34,14,1
"F00114955",2016,0,1,2,60,43,8,2
"F00114956",2015,0,1,2,40,41,9,1
"F00114957",2139,0,1,2,5,10,28,2
"F00114958",2138,0,1,2,5,13,35,2
"F00114959",2138,0,1,2,5,33,18,2
"F00114960",2139,0,1,2,10,19,33,1
"F00114962",2139,0,1,2,10,NA,28,3
"F00114963",2139,0,1,2,10,32,4,2
"F00114964",2139,0,1,2,15,21,28,2
"F00114966",2138,0,1,2,15,36,9,1
"F00114967",2138,0,1,2,20,8,28,1
"F00114969",2139,0,1,2,20,21,26,2
"F00114970",2139,0,1,2,20,22,31,1
"F00114971",2138,0,1,2,20,34,14,2
"F00114972",2138,0,1,2,20,NA,14,3
"F00114974",2139,0,1,2,20,41,10,1
"F00114976",2138,0,1,2,25,50,2,2
"F00114977",2139,0,1,2,30,38,15,2
"F00114978",2139,0,1,2,30,41,0,2
"F00114980",2139,0,1,2,30,44,7,2
"F00114983",2138,0,1,2,40,NA,12,2
"F00114985",2139,0,1,2,40,32,10,1
"F00114987",2139,0,1,2,40,NA,20,2
"F00114988",2139,0,1,2,40,44,9,1
"F00114989",2138,0,1,2,40,NA,3,3
"F00114990",2138,0,1,2,50,30,18,2
"F00114992",2138,0,1,2,60,29,23,2
"F00114994",2138,0,1,2,20,46,4,2
"F00114995",2138,0,1,2,30,35,15,1
"F00114997",2139,0,1,2,40,37,12,2
"F00114999",2138,0,1,2,20,NA,22,2
"F00115000",2138,0,1,2,20,46,4,2
"F00115001",2139,0,1,2,10,40,9,2
"F00115005",2267,0,1,2,10,48,6,1
"F00115007",2267,0,1,2,15,27,24,2
"F00115008",2267,0,1,2,15,NA,4,2
"F00115010",2267,0,1,2,20,42,6,1
"F00115011",2267,0,1,2,20,50,9,2
"F00115013",2267,0,1,2,25,31,19,1
"F00115014",2267,0,1,2,30,10,35,1
"F00115015",2267,0,1,2,30,31,24,2
"F00115016",2267,0,1,2,30,36,18,1
"F00115017",2267,0,1,2,30,49,0,3
"F00115018",2267,0,1,2,30,54,1,1
"F00115020",2267,0,1,2,40,32,14,3
"F00115021",2267,0,1,2,40,35,12,3
"F00115023",2267,0,1,2,40,35,19,1
"F00115025",2267,0,1,2,40,NA,7,2
"F00115027",2267,0,1,2,50,34,18,2
"F00115031",2267,0,1,2,30,50,1,2
"F00115032",2267,0,1,2,40,23,31,1
"F00115033",2402,0,1,2,5,23,27,2
"F00115035",2401,0,1,2,5,40,10,3
"F00115037",2401,0,1,2,10,23,17,2
"F00115038",2401,0,1,2,10,30,25,1
"F00115039",2401,0,1,2,10,33,19,1
